"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"37660HLSTNWESTS","US ARMY HOLSTON ARMY AMMUNITION PLANT (US DEPARTMENT OF DEFENSE)","4509 W STONE DR, KINGSPORT,TN 37660","Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)","928110: National Security","31,424.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-100%] - These emissions are generated from a coal fired boiler. These units are being retired. A new natural gas facility is nearly complete and once operational will allow for the retirement of the coal fired units.",""
"42223SRMYF8MILE","US ARMY FORT CAMPBELL (US DEPARTMENT OF DEFENSE)","IMCB PWE BLDG 5134 2ND ST & WICKHAM AVE, FORT CAMPBELL,KY 42223","Lead compounds","928110: National Security","3,775.00","0","-100%","Source Reduction: Source Reduction  - Due to Covid-19 Fort Campbell was closed down for personal actives",""
"40475SRMYB2091K","US ARMY BLUE GRASS ARMY DEPOT (US DEPARTMENT OF DEFENSE)","431 BATTLEFIELD MEMORIAL HWY ATTN: JMBG SSE BLDG S, RICHMOND,KY 40475","Lead compounds","928110: National Security","1,575.60","0","-100%","Source Reduction: W19: Other changes in operating practices[-15-24%] - Reduced number of days Open Burn and Open Detonation was performed Methods to Identify SR Opportunities: T05 : EMPLOYEE RECOMMENDATION (INDEPENDENT OF A FORMAL COMPANY PROGRAM) - Command chose to cease Sunday Open Burn Open Detonation operations.",""
"92055MRNCRPOBOX","US MARINE CORPS MCB CAMP PENDLETON (US DEPARTMENT OF DEFENSE)","BLDG 22165 11TH ST, CAMP PENDLETON,CA 920558008","Lead compounds","928110: National Security","500.80","0","-100%","Source Reduction: W82: Modified design or composition of product Methods to Identify SR Opportunities: T11 : OTHER - Transition to an enhanced performance round with lower lead content has reduced lead use and releases.",""
"92055MRNCRPOBOX","US MARINE CORPS MCB CAMP PENDLETON (US DEPARTMENT OF DEFENSE)","BLDG 22165 11TH ST, CAMP PENDLETON,CA 920558008","Lead compounds","928110: National Security","500.80","0","-100%","Source Reduction: W21: Instituted procedures to ensure that materials do not stay in inventory beyondSource Reduction: W23: Eliminated shelf-life requirements for stable materials  Other Environmental Practices: Recycling  - Brass from spent munitions is collected, deformed and sold for recycle.Source Reduction: MCB Camp Pendleton has established several P2 programs for limiting purchases and use of hazardous materials such as; Just-In-Time Inventory, authorized user lists, hazardous materials reuse program, shelf life extension program and greenprocurement program.",""
"13602SRMYFHQ10T","US ARMY FORT DRUM (US DEPARTMENT OF DEFENSE)","10000 10TH MOUNTAIN DIV DR, FORT DRUM,NY 13602","Lead compounds","928110: National Security","227.20","0","-100%","Source Reduction: Source Reduction  - Using reduced lead ammunition when possible.",""
"17003SRMYFFRTIN","US ARMY NATIONAL GUARD FORT INDIANTOWN GAP-WWTP (US DEPARTMENT OF DEFENSE)","FORT INDIANTOWN GAP TRAINING SITE, ANNVILLE,PA 17003","Lead compounds","928110: National Security","42.60","0","-100%","Source Reduction: Source Reduction  - Using new lead free ammunition on Ranges",""
"7801WCMPST258RA","CAMP STANLEY (NA)","25800 RALPH FAIR ROAD/0.5 MIL. E. HWY 10, BOERNE,TX 78015","Lead","928110: National Security","1.60","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%] - If Mission requirements allow, reduction on generation of waste is exercised. Methods to Identify SR Opportunities: T11 : OTHER - Generation of the product based on Mission Requirements   Other Environmental Practices: Recycling  - We continue to send all of our lead for recycling.",""
"92055MRNCRPOBOX","US MARINE CORPS MCB CAMP PENDLETON (US DEPARTMENT OF DEFENSE)","BLDG 22165 11TH ST, CAMP PENDLETON,CA 920558008","Manganese","928110: National Security","1.00","0","-100%","Source Reduction: W21: Instituted procedures to ensure that materials do not stay in inventory beyondSource Reduction: W23: Eliminated shelf-life requirements for stable materials  Source Reduction: MCB Camp Pendleton has established several P2 programs for limiting purchases and use of hazardous materials such as; Just-In-Time Inventory, authorized user lists, hazardous materials reuse program, shelf life extension program and greenprocurement program.",""
"20670SDDNVNAVAL","US NAVAL AIR STATION PATUXENT RIVER (US DEPARTMENT OF DEFENSE)","22445 PEARY RD BUILDING 504 PWD ENVIRONMENTAL DEPT., PATUXENT RIVER,MD 20670","Lead","928110: National Security",".17","0","-100%","Other Environmental Practices: Recycling  - Pb-containing munitions that are cleaned/recovered from the berm are sent to a metal recyclerSource Reduction: Ways P2 Was Incorporated in Original Process Design  - Facility firing ranges incorporate INDOOR berms (i.e., no on-site releases of munitions to land). The small arms range also includes a HEPA filter on the building's exhaust, which minimizes onsite releases of pollutants to air from munition-firing activities.",""
"98315NVLSBC8521","NAVAL BASE KITSAP BANGOR - RANGE ACTIVITIES (US DEPARTMENT OF DEFENSE)","1101 TAUTOG CIRCLE, SILVERDALE,WA 983151087","Lead","928110: National Security",".10","0","-100%","Source Reduction: Source Reduction  - Department of Defense policies have limited the use of lead in general-use products such as solders, adhesives and coatings for decades. To implement this policy, all products are screened for lead content prior to use.  Lead-containing products are only permitted for use as required for operational necessity.Other Environmental Practices: Recycling  - All scrap metal is recycled to the maximum extent possible.",""
"40475SRMYB2091K","US ARMY BLUE GRASS ARMY DEPOT (US DEPARTMENT OF DEFENSE)","431 BATTLEFIELD MEMORIAL HWY ATTN: JMBG SSE BLDG S, RICHMOND,KY 40475","Dinitrotoluene (mixed isomers)","928110: National Security",".01","0","-100%","Source Reduction: W19: Other changes in operating practices - Reduction in the number of days Open Burn Open Detonation (OBOD) activities occur at the installation.",""
"40475SRMYB2091K","US ARMY BLUE GRASS ARMY DEPOT (US DEPARTMENT OF DEFENSE)","431 BATTLEFIELD MEMORIAL HWY ATTN: JMBG SSE BLDG S, RICHMOND,KY 40475","Nitroglycerin","928110: National Security",".01","0","-100%","Source Reduction: W19: Other changes in operating practices - Reduction in the number of days Open Burn Open Detonation (OBOD) activities occur at the installation.",""
"40475SRMYB2091K","US ARMY BLUE GRASS ARMY DEPOT (US DEPARTMENT OF DEFENSE)","431 BATTLEFIELD MEMORIAL HWY ATTN: JMBG SSE BLDG S, RICHMOND,KY 40475","Dibutyl phthalate","928110: National Security",".0046","0","-100%","Source Reduction: W19: Other changes in operating practices - Reduction in the number of days Open Burn Open Detonation (OBOD) activities occur at the installation.",""
"7690WGDFLL46EAS","DOD USAF GOODFELLOW AFB (US DEPARTMENT OF DEFENSE)","460 E. KEARNEY BLVD, GOODFELLOW AFB,TX 76908","Lead","928110: National Security","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-5-14%] - GAFB CATM employees have increased their tracking and monitoring cap-abilities through their local process.",""
"99619SCSTGCOAST","US COAST GUARD BASE KODIAK (US DEPARTMENT OF HOMELAND SECURITY)","BLDG N38 REZANOF HWY & CAPE SARICHEF RD, KODIAK,AK 99619","Lead","928110: National Security","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%] - Improved Stormwater and P2  best management practices reduced releases",""
"5940WTHFGH28AIR","US DOD, USAF, 120TH FIGHTER WING MONTANA ANG (US DEPARTMENT OF DEFENSE)","2800 AIRPORT AVE B, GREAT FALLS,MT 59404","Lead","928110: National Security","","0","0%","Source Reduction: Source Reduction  - Security Forces Squadron has started the purchase of frangible bullets. As long as the supply chain keeps up with the demand, the lead bullets will be completely phased out by frangible ones.",""
"36201SDDSR7FRAN","US ARMY - ANNISTON ARMY DEPOT (US DEPARTMENT OF DEFENSE)","7 FRANKFORD AVE DRK (BUILDING 199), ANNISTON,AL 36201","Nonylphenol Ethoxylates","928110: National Security","0","0","0%","Source Reduction: W42: Substituted raw materials  Source Reduction: Source Reduction  - Identification and Evaluation of viable replacement material underway (Completed)All replacement materials start purchasing 2022",""
"04401SRMYM3HILD","US ARMY MAINE NATIONAL GUARD BANGOR TRAINING SITE RANGE (US DEPARTMENT OF DEFENSE)","300 HILDRETH ST N, BANGOR,ME 04401","Lead","928110: National Security","0","0","0%","Source Reduction: W19: Other changes in operating practices[-50-99%] - Installed a baffled range with metal backstops that captures a minimum of 99% of the lead to minimize releases to the environment and facilitate future recycling.Source Reduction: W82: Modified design or composition of product[-15-24%] - Changed a majority of the bullets from a lead slug to a copper slug.  Source Reduction: Source Reduction  - Changed a majority of the bullets from a lead slug to a copper slug.  Based on previous years reporting of similar rounds fired this reduced lead releases by 24%.Source Reduction: Ways P2 Was Incorporated in Original Process Design  - According to Military calculations based on ammo type and usage amounts 544 pounds of lead was shot down range at targets in 2020 The range is baffled for safety purposes and to minimize the release of lead to the environment. There are bullet stops thatcapture a minimum of 99% of the lead to minimize release to the environment and facilitate recycling. For reporting purposes we calculated 1% of the lead misses the target and is released to the land as other disposal, 5.44 pounds.",""
"84065SRMYC178SR","US ARMY NATIONAL GUARD CAMP WILLIAMS RANGES (US DEPARTMENT OF DEFENSE)","17800 S REDWOOD RD, RIVERTON,UT 84065","Lead","928110: National Security","0","0","0%","Source Reduction: W82: Modified design or composition of product  Source Reduction: Source Reduction  - TRANISITONING TO NEW GREEN BULLET, WHICH CONTAINS LESS LEAD.",""
"0388WSRMYN19AUS","US ARMY NATIONAL GUARD STRAFFORD TRAINING SITE RANGE (US DEPARTMENT OF DEFENSE)","19 AUSTIN CATE DR, STRAFFORD,NH 03884","Lead","928110: National Security","0","0","0%","Other Environmental Practices: Recycling  - Baffled Range use with Rubber Bullet Trap captures 99% of fired bullets, captured in a concrete enclosure containment unit behind the target area.  Eventually all the capture spent bullets will be recovered from the trap and the metal will be recycled through an offsite metal recycling operationOther Environmental Practices: General Environmental Management  - Baffled Range use with Rubber Bullet Trap captures 99% of fired bullets, captured in a concrete enclosure containment unit behind the target area.  Eventually all the capture spent bullets will be recovered from the trap and the metal will be recycled through an offsite metal recycling operation.  Baffled range enclosure restricts lead contaminants from being scattered to a larger area, and provides easy recovery, and avoid sensitive natural resources at the site.Source Reduction: Ways P2 Was Incorporated in Original Process Design  - Enclosed Baffled Range with walls and containment unit (shredded rubber bullet trap).  Concrete walls, bullet trap, and baffled panels in ceiling ensure bullets are confined to interior of range area.  Bullets that are not captured by rubberized bullet trap may be screened at a later date to recover remaining bullets, through use of magnet or racking of gravel area.  This may be done on an ongoing basis as a regular maintenance procedure for the range.",""
"02542SCSTG3162H","US COAST GUARD BASE CAPE COD (US DEPARTMENT OF HOMELAND SECURITY)","5215 E HOSPITAL RD - EHS BUILDING, BUZZARDS BAY,MA 02542","Lead","928110: National Security","0","0","0%","Source Reduction: W42: Substituted raw materials[-50-99%] - Replaced lead ammunition with Copper frangible rounds at small arms firing range  Other Environmental Practices: Recycling  - Managed a on base recycling center to segregate recyclable materials, minimizing landfill introductions.Source Reduction: Source Reduction  - Maintained requirements of Statements of essential needs for the purchase of dangerous goods.Other Environmental Practices: General Environmental Management  - USCG Base Cape Cod holds a SQGS permit and also maintains a Hazardous Waste Management Plan that allows for the more effective management of waste materials within the community.",""
"92055MRNCRPOBOX","US MARINE CORPS MCB CAMP PENDLETON (US DEPARTMENT OF DEFENSE)","BLDG 22165 11TH ST, CAMP PENDLETON,CA 920558008","Copper","928110: National Security","0","0","0%","Source Reduction: W21: Instituted procedures to ensure that materials do not stay in inventory beyondSource Reduction: W23: Eliminated shelf-life requirements for stable materials  Source Reduction: MCB Camp Pendleton has established several P2 programs for limiting purchases and use of hazardous materials such as; Just-In-Time Inventory, authorized user lists, hazardous materials reuse program, shelf life extension program and green procurement program.Other Environmental Practices: Recycling  - Brass from spent munitions is collected, deformed and sold for recycle.",""
"85613SRMYGATTNA","USDOD US ARMY FORT HUACHUCA - RANGES (US DEPARTMENT OF DEFENSE)","3040 BUTLER ROAD   IMHU-PWB, FORT HUACHUCA,AZ 85613","Lead","928110: National Security","0","0","0%","Source Reduction: Source Reduction  - Lead is contained in the ammunition used on various ranges at Ft. Huachuca. The Army is experimenting with the use of ""greener"" ammunition that will contain less lead but it is currently not available at this installation.",""
"35812NSMRSMARSH","NASA MARSHALL SPACE FLIGHT CENTER (NATIONAL AERONAUTICS & SPACE ADMINISTRATION)","NASA-AS01 BLDG 4200, HUNTSVILLE,AL 35812","Nickel","927110: Space Research and Technology","84.80","0","-100%","Source Reduction: W78: Other surface preparation and finishing modifications[-0-4%] - MSCF's plating shop was permanently closed at the end of CY 2019, effectively ending POTW monitoring for metals, as well as on-site waste treatment methods. Methods to Identify SR Opportunities: T11 : OTHER - Removal and proper disposal of all chemicals and associated equipment and/or infrastructure from location.",""
"35812NSMRSMARSH","NASA MARSHALL SPACE FLIGHT CENTER (NATIONAL AERONAUTICS & SPACE ADMINISTRATION)","NASA-AS01 BLDG 4200, HUNTSVILLE,AL 35812","Chromium","927110: Space Research and Technology","16.00","0","-100%","Source Reduction: W78: Other surface preparation and finishing modifications[-0-4%] - MSCF's plating shop was permanently closed at the end of CY 2019, effectively ending POTW monitoring for metals, as well as on-site waste treatment methods. Methods to Identify SR Opportunities: T11 : OTHER - Removal and proper disposal of all chemicals and associated equipment and/or infrastructure from location.",""
"35812NSMRSMARSH","NASA MARSHALL SPACE FLIGHT CENTER (NATIONAL AERONAUTICS & SPACE ADMINISTRATION)","NASA-AS01 BLDG 4200, HUNTSVILLE,AL 35812","Lead","927110: Space Research and Technology",".79","0","-100%","Source Reduction: W78: Other surface preparation and finishing modifications[-0-4%] - MSCF's plating shop was permanently closed at the end of CY 2019, effectively ending POTW monitoring for metals, as well as on-site waste treatment methods. Methods to Identify SR Opportunities: T11 : OTHER - Removal and proper disposal of all chemicals and associated equipment and/or infrastructure from location.Methods to Identify SR Opportunities: T11 : OTHER - MSCF's plating shop was permanently closed at the end of CY 2019, effectively ending POTW monitoring for metals, as well as on-site waste treatment methods.",""
"35812NSMRSMARSH","NASA MARSHALL SPACE FLIGHT CENTER (NATIONAL AERONAUTICS & SPACE ADMINISTRATION)","NASA-AS01 BLDG 4200, HUNTSVILLE,AL 35812","Copper","927110: Space Research and Technology",".37","0","-100%","Source Reduction: W78: Other surface preparation and finishing modifications[-0-4%] - MSCF's plating shop was permanently closed at the end of CY 2019, effectively ending POTW monitoring for metals, as well as on-site waste treatment methods. Methods to Identify SR Opportunities: T11 : OTHER - Removal and proper disposal of all chemicals and associated equipment and/or infrastructure from location.",""
"91109NSJTP4800O","NASA JET PROPULSION LABORATORY (NATIONAL AERONAUTICS & SPACE ADMINISTRATION)","4800 OAK GROVE DR MS/ 200-119, PASADENA,CA 91109","Lead","927110: Space Research and Technology",".0035","0","-100%","Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - JPL Protective Services personnel (Federal employees) is continuing to use gun range bullet trap for training purposes. The rubber bullet trap prevents lead bullets from entering the environment, and allows lead bullets to be recycled offsite. In addition, JPL uses brass-jacketed bullets which reduce the lead emissions resulting from firing the bullet by 90%.",""
"9210WSCSTG271NH","US COAST GUARD SECTOR SAN DIEGO CA (NA)","2710 N HARBOR DR, SAN DIEGO,CA 92101","Naphthalene","926120: Regulation and Administration of Transportation Programs","0","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Better inspect fuel deliveries to ensure the highest quality product is received prior to its acceptance. Methods to Identify SR Opportunities: T11 : OTHER - Accept fuel from defense fuels provider--La Playa Navy Fuel Pier--because they have the highest quality fuel in the area.  Additionally, they inspect and ensure fuel hauler tanker trucks are clean prior to fuel transfers.",""
"82190SDYLLBOX16","US NATL PARK SERVICE YELLOWSTONE NATIONAL PARK (US DEPARTMENT OF THE INTERIOR)","YELLOWSTONE NATIONAL PARK, YELLOWSTONE NATIONAL PARK,WY 82190","Lead","924120: Administration of Conservation Programs","","0","0%","Source Reduction: YELL continues to utilize non-lead ammunition for firearms trainings and one of the two required yearly qualifications.",""
"95318SNTNLPOBOX","US NATL PARK SERVICE YOSEMITE NATL PARK (US DEPARTMENT OF THE INTERIOR)","9039 VILLAGE DR, YOSEMITE NATIONAL PARK,CA 95389","Lead","924120: Administration of Conservation Programs","","0","0%","Source Reduction: Source Reduction  - Long Term Goal to Increase Use of Non-Lead Ammunition Where Feasible",""
"3031WNTDST61MCD","US PENITENTIARY (US DEPARTMENT OF JUSTICE)","601 MCDONOUGH BLVD, SE, ATLANTA,GA 30315","Lead","922140: Correctional Institutions","40.37","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"7860WFDRLC1341H","FEDERAL CORRECTIONAL INSTITUTION BASTROP (US DEPARTMENT OF JUSTICE)","1341 HWY 95 N, BASTROP,TX 78602","Lead","922140: Correctional Institutions",".40","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%]",""
"0357WFCBRLPBX69","FCI BERLIN (US DEPARTMENT OF JUSTICE)","1 SUCCESS LOOP, BERLIN,NH 03570","Lead","922140: Correctional Institutions",".10","0","-100%","Source Reduction: Source Reduction  - Our waste is generated by the use of a firing range. As national policy dictates proficiency in using firearms and an annual qualification requirement. This requirement must be met by all employees, reduction opportunities is limited.",""
"38134FCMMP111JH","FCI MEMPHIS (US DEPARTMENT OF JUSTICE)","1101 JOHN A DENIE RD, MEMPHIS,TN 38134","Lead","922140: Correctional Institutions","0","0","0%","Source Reduction: Source Reduction  - Increased purchase and use of LED Lighting and non flushing toilets, motion activated lights.",""
"80305NTNLN325BR","NATIONAL INSTITUTE OF STANDARD&TECHNOLOGY BOULDER (US DEPARTMENT OF COMMERCE)","325 BROADWAY ST - MC 173.02, BOULDER,CO 80305","Lead","921190: Other General Government Support","0","0","0%","Other Environmental Practices: Recycling  - Personnel with unwanted lead are encouraged to have it collected for disposal or recycling as appropriate. Solid lead is managed for recycling as scrap metal when no longer useful.Source Reduction: Source Reduction  - The use of lead-containing materials is discouraged.",""
"80305NTNLN325BR","NATIONAL INSTITUTE OF STANDARD&TECHNOLOGY BOULDER (US DEPARTMENT OF COMMERCE)","325 BROADWAY ST - MC 173.02, BOULDER,CO 80305","Mercury","921190: Other General Government Support","0","0","0%","Source Reduction: Source Reduction  - A Mercury reduction campaign has been in effect for over ten years. Unwanted mercury is managed as hazardous or universal waste and disposed/recycled. In addition, older plumbing is replaced eliminating potential sources.",""
"15349MRGNT303ME","MORGANTOWN TECHNICAL SERVICES INC (SWANSON INDUSTRIES INC)","303 MEADOW RIDGE RD, MOUNT MORRIS,PA 15349","Ethylene glycol","811310: Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Main","10.00","0","-100%","Source Reduction: W39: Other spill or leak prevention",""
"83012SNTLPPBX17","US NATL PARK SERVICE GRAND TETON NATIONAL PARK (GRTE) (US DEPARTMENT OF THE INTERIOR)","GRAND TETON NATIONAL PARK, MOOSE,WY 83012","Lead","712190: Nature Parks and Other Similar Institutions","0","0","0%","Source Reduction: Source Reduction  - Grand Teton utilizes ""green"" frangible ammunition for all trainings through out the course of the year.",""
"31524STRSRFLETC","US DHS FLETC GLYNCO GA (US DEPARTMENT OF HOMELAND SECURITY)","1131 CHAPEL CROSSING RD - ESD B-681, BRUNSWICK,GA 31525","Copper","611699: All Other Miscellaneous Schools and Instruction","0","0","0%","Source Reduction: Significant progress has been made with regards to conversion from lead to frangible ammunition which will substantially reduce FLETC lead waste in the future.",""
"94952SCSTG599TO","US COAST GUARD TRAINING CENTER PETALUMA (US DEPARTMENT OF HOMELAND SECURITY)","599 TOMALES ROAD, PETALUMA,CA 94952","Lead","611513: Apprenticeship Training","0","0","0%","Source Reduction: W19: Other changes in operating practices - U. S. Coast Guard Training Center Petaluma is a former U. S. Army installation from 1942 to 1971 and several family housing units and other buildings on this property have items that contain lead based paint.  The U. S. Coast Guard has instituted a Safe Homes Initiative to remove all know lead based painted wood trims and other items identified in the individual housing unit Lead, Asbestos and Radon analytical surveys.  The Small Arms Firing Range has converted from firing leaded ammunition to using Frangible Ammunition,  Lead contamination still exist in the earthen berms around the Small Arms Firing Range and will be monitored and managed until the U. S. Coast Guard decides to close down the operation of the Small Arms Firing Range. Methods to Identify SR Opportunities: T11 : OTHER - Refer to previous comments above.   Source Reduction: Source Reduction  - U. S. Coast Guard Training Center Petaluma is currently in the process of looking at a proposal to install a 5 - megawatt solar power array, with the intent to provide electrical power tot he entire facility and in off peak times provide excess electrical power back into the local utilities power grid.  This project will have two (2) new Tier three (3) or Tier four (4) emissions complaint diesel fueled electrical generators and allow for the removal of several older lower Tier one (1) and Tier two (2) permitted emergency generators  and reducing the amount of air emissions and particulate matter released into the air.",""
"5070WLNDSX88DEA","A-LINE EDS (NA)","808 DEARBORN, WATERLOO,IA 50703","Polychlorinated biphenyls","562920: Materials Recovery Facilities","0","0","0%","Source Reduction: W29: Other changes in inventory control[-50-99%] - Prior year activity was due to a large contract which was single time event. Activities from 2018 are more in line with 2020. Methods to Identify SR Opportunities: T11 : OTHER - Reduction activity was due to a one time contract to dispose of PCBs from a customer. 2018 activities are more in line with 2020 which are standard activity numbers.",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Methanol","562211: Hazardous Waste Treatment and Disposal","651.00","0","-100%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Xylene (mixed isomers)","562211: Hazardous Waste Treatment and Disposal","288.00","0","-100%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Toluene","562211: Hazardous Waste Treatment and Disposal","267.00","0","-100%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Acetonitrile","562211: Hazardous Waste Treatment and Disposal","226.00","0","-100%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Methyl isobutyl ketone","562211: Hazardous Waste Treatment and Disposal","158.00","0","-100%","Source Reduction: W58: Other process modifications",""
"38054PLLTN5485T","TRADEBE TREATMENT & RECYCLING OF TN (TRADEBE GP)","5485 VICTORY LN, MILLINGTON,TN 38053","Styrene","562211: Hazardous Waste Treatment and Disposal","135.71","0","-100%","Source Reduction: Source Reduction  - Covid related production impact",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Ethylbenzene","562211: Hazardous Waste Treatment and Disposal","72.00","0","-100%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","n-Hexane","562211: Hazardous Waste Treatment and Disposal","54.00","0","-100%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","o-Xylene","562211: Hazardous Waste Treatment and Disposal","6.00","0","-100%","Source Reduction: W58: Other process modifications",""
"90023BRGLC3150E","BERG LACQUER CO (BERG LACQUER CO)","3150 E PICO BLVD, LOS ANGELES,CA 900233632","Acetonitrile","562211: Hazardous Waste Treatment and Disposal","3.91","0","-100%","Source Reduction: Source Reduction  - We are Exempt.",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Barium compounds (except for barium sulfate (CAS No. 7727-43-7))","562211: Hazardous Waste Treatment and Disposal","","0","0%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Cobalt compounds","562211: Hazardous Waste Treatment and Disposal","","0","0%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Cyanide compounds","562211: Hazardous Waste Treatment and Disposal","","0","0%","Source Reduction: W58: Other process modifications",""
